gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
10552	1999.7034	1943.5822	2107.8838	1714.0957	1994.1472	2292.4376	2945.5793	1700.9869	1513.03	1817.6894
10095	3727.6977	4714.0904	4654.5643	4410.2394	3787.8776	7830.3269	5773.2399	9317.4462	3384.8613	5043.2761
10109	4707.1563	5620.0337	6789.4191	6455.4521	4506.8729	9092.6611	8562.3616	8907.0661	5715.8713	5835.4728
10094	2627.5895	3276.4643	3798.7552	3344.4149	2681.2011	7439.0996	6631.7343	4420.8909	3941.1765	3179.8951
10093	2908.5829	2863.6813	4097.5726	3007.4402	3011.7635	5953.5924	5469.941	4460.841	3299.8779	2893.3213
81873	530.6026	610.7001	921.1618	700.7979	643.839	835.4533	915.1292	1004.2243	903.4406	649.4305
10092	4275.8945	4870.9	6317.4274	5139.6277	3365.7497	10199.8535	10529.1513	5778.8018	5844.6171	4849.7559
84517	45.1977	58.8036	62.2407	37.234	41.336	65.5257	43.5424	36.4823	38.8457	40.499
10776	3388.4181	4099.715	4272.8216	4454.1223	3379.5284	4756.3984	6008.1181	4452.381	5436.182	4347.8575
10777	7.0621	0.6125	0	0	0	0.9636	0	0	0	0
407	0.4708	0	0	0	0	0	0	0	0	1.4464
408	1916.1959	2669.4394	2074.6888	1674.867	1248.8472	1216.0808	1880.4428	1347.5422	1630.4107	2037.9678
409	1564.5009	1912.9553	1837.1369	1938.8298	1287.0517	2640.3022	1713.6531	3454.3011	1330.7436	2045.923
92714	771.6573	690.9426	976.1411	999.3351	932.5644	819.0718	823.6162	1000	579.3563	1000.1808
27106	1161.0169	1016.2001	1750	1155.5851	672.0226	918.3241	1261.9926	1184.3318	1352.9412	932.9235
57561	4176.5537	4814.5465	4547.7178	4080.4521	1894.5651	5267.1138	4681.9188	4410.1382	9706.9922	4109.2027
91947	1203.3898	1068.8783	878.6307	1267.2872	774.7362	1305.6969	1185.9779	1197.0046	1174.2508	851.2023
645432	5.6497	0.6125	3.112	4.6543	3.7578	5.7817	1.476	2.6882	2.2198	12.2943
410	558.8512	491.2553	589.2116	605.7181	982.0423	1044.5575	732.1033	1607.9109	618.202	899.6565
411	511.7702	721.5694	410.7884	622.3404	329.4351	980.959	413.2841	1010.7527	448.3907	527.9335
414	2124.2938	1776.972	2716.805	2573.8032	2986.2104	1240.1711	1495.941	1578.341	1462.8191	2452.3594
415	55.5556	150.6843	159.751	128.9894	108.3503	80.9436	110.7011	117.8955	38.8457	91.1228
416	0.4708	2.4502	8.2988	1.9947	0	0	0.738	0.768	2.2198	0.7232
22901	97.4576	128.6329	72.6141	92.4202	68.8933	109.852	94.4649	102.1505	49.9445	63.6413
347527	0	0	0	0	0	0	0	0	0	0
340075	121.9397	125.5702	84.0249	65.8245	124.6342	109.852	89.2989	87.5576	96.5594	137.4073
79642	230.6968	276.8671	128.6307	288.5638	313.1513	179.2322	324.7232	352.5346	279.6892	441.1499
153642	233.0508	156.1971	179.4606	133.6436	176.6173	157.0691	269.3727	85.6375	173.141	149.7017
417	7.0621	4.2878	1.0373	3.3245	0.6263	0	2.214	0.768	2.2198	2.1696
419	1.4124	3.0627	2.0747	1.3298	0.6263	9.6361	0	0	4.4395	6.5088
420	72.5047	77.7923	16.5975	58.5106	31.3151	21.1995	70.1107	23.8095	58.8235	26.0351
116969	22.1281	1.8376	15.5602	23.9362	14.405	8.6725	11.8081	5.7604	13.3185	21.6959
9048	8.0038	4.2878	12.4481	6.6489	9.3945	6.7453	6.6421	8.4485	2.2198	2.1696
64801	300.8475	304.4313	380.7054	399.6011	299.9989	553.1144	783.7638	259.9846	347.3918	329.0544
421	407.2505	445.3149	393.1535	336.4362	378.2867	113.7064	212.5461	127.8802	201.9978	407.1596
170302	80.5085	3.0627	0	0.6649	118.9975	2.8908	62.7306	0	0	62.9181
367	134.1808	130.4705	41.4938	43.883	83.2982	11.5634	34.6863	12.2888	47.7248	58.5789
57412	143.1262	159.2598	189.834	178.1915	124.6342	94.4342	205.1661	101.3825	169.8113	154.7641
427	9429.8493	12598.0635	11560.166	15452.7926	7504.983	18564.0225	17348.3395	13418.2028	11480.5771	8904.7189
653308	1.4124	3.0627	1.0373	3.9894	1.2526	5.7817	1.476	1.1521	6.6593	1.4464
56624	4.2373	7.963	7.2614	1.9947	6.8893	1.9272	2.214	0.768	3.3296	2.1696
79827	138.4181	167.8353	70.5394	111.0372	253.0262	79.0163	98.155	123.6559	197.5583	177.1831
29065	0	0	0	0	0	0	0	0	0	0
50807	991.9962	1666.1026	873.444	1148.9362	985.1739	1336.5325	525.4613	1650.1536	1630.4107	1222.9253
8853	932.6742	1078.0664	897.3029	806.516	858.6607	498.1884	532.1033	581.0292	1069.9223	907.6116
55616	927.4953	839.1767	902.4896	1081.7819	1058.4512	691.8748	548.3395	505.3763	731.4095	1115.169
136371	0	0	0	0	0	0	0	0	0	0
140456	0.4708	0	0	0	0	0	0	0	0	0
142689	7.533	1.3843	7.2614	3.3245	10.3528	1.9272	5.9041	2.6344	2.2198	2.1696
79754	526.3653	484.5173	414.9378	461.4362	377.0341	506.8609	647.2325	595.6221	257.4917	386.9101
142686	16.9492	11.0257	9.3361	15.9574	25.0521	5.7817	6.6421	7.2965	13.3185	21.6959
142685	1.4124	0	0	0	0	0	0	0	0	0
92591	24.7787	7.473	6.2241	16.0372	10.7474	1.9561	3.69	4.6697	9.1565	20.9727
127247	0	0	0	0	0	0	0	0	0	0
401036	0	0	0	0	0	0	0	0	0	0
51665	695.4426	564.7598	350.2905	511.5559	590.8162	373.5739	373.8745	567.6267	264.8835	588.9929
51676	114.8776	66.7666	56.0166	36.5691	80.793	62.6349	78.2288	38.4025	15.5383	80.2748
51130	350.2825	287.2802	371.3693	384.3085	294.3622	278.4844	336.5314	237.3272	397.3363	290.0018
51666	8.0038	4.2878	3.112	7.3138	1.2526	7.7089	3.69	3.0722	3.3296	1.4464
140458	3.2957	0	0	1.3298	5.0104	0.9636	4.428	0.384	0	0.7232
140459	559.4115	456.653	651.2033	554.9468	502.3635	439.8416	459.262	755.023	404.0954	560.2314
140460	430.791	363.8474	383.8174	364.3617	433.4013	407.6087	438.3764	375.576	315.2053	436.8107
140461	760.8286	589.8738	765.5602	716.0904	572.4405	829.6716	806.6421	498.4639	576.0266	671.1264
140462	102.6365	98.006	112.0332	43.2181	86.4297	107.9248	163.8376	68.7404	147.6138	62.1949
51008	406.7797	364.4599	457.4689	331.117	383.2971	494.334	572.6937	350.6144	419.5339	334.1168
84164	1120.5273	1051.7273	1078.8382	1134.3085	1312.7301	926.033	903.321	1511.5207	967.8135	1177.3639
10973	702.4482	737.4954	591.2863	801.1968	1008.9733	593.5862	439.8524	731.9508	913.4295	946.6643
429	159.6045	0.6125	80.9129	13.2979	5.0104	0	8.8561	2.6882	8.879	1.4464
430	23.0697	16.5385	32.1577	15.2926	28.1836	24.0903	46.4945	10.7527	12.2087	57.8557
56676	0.9416	0	0	1.3298	0.6263	0	0	0	1.1099	1.4464
121549	0.4708	0	0	0	0.6263	0.9636	0	0.384	0	0
25842	551.3183	411.6254	628.6307	554.5213	477.2425	843.1622	1021.4022	288.4025	574.9168	558.3077
55723	48.0226	37.3648	58.0913	59.8404	69.5196	164.778	113.6531	182.0276	37.7358	62.9181
100126270	1.8832	0	0	0.6649	0.6263	0	0	0	1.1099	2.8928
432	32.9567	42.8776	29.0456	83.7766	38.2045	60.7077	90.7749	79.4931	29.9667	41.9454
433	17.42	15.3134	8.2988	7.3138	10.0208	17.3451	12.5461	43.0108	27.7469	12.2943
55870	2179.0537	2102.6399	1273.5166	2017.234	2016.5125	709.904	890.31	1299.6467	1992.1754	2295.8308
9070	987.7589	1010.6873	1018.6722	892.9521	946.3431	934.7055	1241.3284	757.2965	914.5394	893.8709
434	0	0	1.0373	0.6649	0.6263	4.8181	0	0.384	0	0
435	794.2561	668.8912	799.7925	1071.8085	1248.2209	1087.9201	1541.6974	1671.659	629.3008	625.565
8623	588.5122	584.9735	524.8963	511.3032	634.3756	682.2194	680.4428	570.2765	417.3141	594.4675
438	0.4708	0	0	2.6596	0.6263	0.9636	0	0	0	0
439	956.2147	1023.5505	1086.0996	971.4096	1183.7118	2339.6546	2340.9594	1543.0108	877.9134	1035.6174
54529	926.5537	782.2107	979.2531	753.3245	753.4419	1458.9115	1659.7786	728.1106	971.1432	836.0152
440	248.1168	168.4479	198.1328	268.617	281.8361	296.7931	254.6125	162.8264	245.283	334.84
443	71.5631	54.5159	26.971	29.2553	69.5196	47.2171	47.9705	19.2012	61.0433	64.3645
554235	0	0	0	1.9947	0	0	0	0	2.2198	0
374569	125.7062	7.963	220.9544	126.9947	13.7787	0	75.2768	33.0261	109.8779	1.4464
253982	15.5367	19.6012	15.5602	18.617	79.5404	11.5634	16.9742	65.6682	12.2087	13.0175
57168	69.209	51.4532	53.9419	51.1968	73.2774	49.1443	50.9225	82.5653	43.2852	74.4892
444	3760.6403	4319.4997	4584.8444	5541.1436	3419.5929	8149.6107	4771.2103	4291.2634	4436.5927	3244.7297
259266	23.5405	24.5015	16.5975	24.6011	26.3047	30.8356	15.4982	39.9386	28.8568	37.6062
54829	447.2693	553.7341	225.1037	164.2287	854.9029	160.9235	300.369	203.9171	237.5139	398.4813
151516	72.1186	63.8081	66.39	51.3032	55.0395	48.5565	46.8635	46.5553	50.788	75.5596
79058	398.7759	371.8104	551.8672	611.0372	399.581	471.2072	613.2841	434.7158	315.2053	454.8906
80150	395.951	505.3436	759.3361	422.2074	130.8972	389.3	346.1255	552.9954	678.1354	347.1343
445	1087.0998	1461.515	2640.0415	1271.9415	2761.3678	2638.375	2349.0775	2207.3733	1280.7991	1285.1202
28990	197.1846	159.2414	139.7925	161.0173	160.6904	123.4197	164.8708	143.6674	208.1798	165.0624
431705	0	0.6125	0	2.6596	0.6263	0.9636	0	0.768	0	0.7232
460	8.4746	11.0257	0	10.6383	149.06	7.7089	11.0701	19.5853	12.2087	15.1871
23245	298.4934	41.6526	45.6432	27.9255	140.2918	47.2171	119.5572	47.235	23.3074	62.9181
171023	1787.194	1647.114	1423.2365	1960.1064	1875.776	1043.5939	994.0959	1658.9862	1513.8735	1959.8626
55252	901.6008	886.9546	408.7137	769.9468	832.356	443.2624	384.5018	655.53	665.9267	1029.1087
80816	120.5273	21.4388	2.0747	9.9734	40.7097	4.8181	11.8081	3.4562	11.0988	20.9727
136991	0.4708	3.0627	1.0373	0.6649	0.6263	0.9636	0	0	2.2198	0.7232
84896	1040.4896	962.2968	1026.971	933.5106	945.0905	1008.9038	1190.4059	786.4823	1255.2719	1073.2236
54454	283.4275	261.5536	260.3734	365.0266	248.0158	203.3225	149.0775	241.1674	405.1054	331.9472
29028	314.5009	240.7273	213.6929	254.6543	228.6004	242.8307	192.6199	309.9078	318.535	326.8848
55210	366.29	286.6677	355.8091	302.5266	418.3701	316.0654	287.0849	577.1889	271.9201	360.1519
83858	169.4915	125.5702	151.4523	311.1702	254.9051	109.852	106.2731	253.4562	189.7891	194.5399
219293	171.3748	120.0574	241.7012	297.2074	241.1265	209.1042	268.6347	154.3779	119.8668	148.9785
79915	42.3729	27.5642	16.5975	54.5213	36.9518	20.2359	19.1882	30.3379	35.5161	49.1774
85300	6.1205	0	0	0.6649	0	0	0	0	0	0.7232
11101	235.8757	268.2915	158.7137	212.1011	196.659	255.3577	253.1365	182.4117	267.4806	226.3605
466	568.2674	571.4977	518.6722	509.3085	415.8649	655.2575	1025.8303	454.3011	957.8246	529.3799
1386	423.7288	450.2152	334.0249	391.6223	387.055	454.8258	435.4244	403.9939	512.7636	468.6314
467	2715.1601	5539.7912	1032.1577	940.8245	1321.4983	800.7632	1059.0406	1492.3195	8867.9245	1543.3014
468	4157.7213	4537.6795	6565.3527	4368.3511	4427.3325	4791.0885	6190.4059	6816.0522	6245.283	4206.111
22809	512.7119	649.29	632.7801	481.383	501.042	1059.9753	684.1328	654.7619	500.5549	573.4948
1388	1910.0753	1686.9289	1562.2407	1871.0106	1905.2122	1596.7083	1477.4908	2269.2012	1433.0078	1787.7418
22926	1351.6949	1462.1276	1228.2158	1446.8085	1231.3107	1458.9115	1142.4354	1949.6928	1885.6826	1426.8668
80063	201.5066	69.8293	88.1743	125.6649	173.4858	75.1619	71.5867	53.7634	118.7569	156.9336
55729	971.7514	787.111	531.1203	780.5851	975.153	484.6978	406.6421	438.9401	718.091	1041.403
11016	1938.5782	1614.2084	1706.5249	1829.4082	1578.1947	1043.2277	964.797	1228.8249	1616.1487	1769.416
83734	92.2787	71.0544	88.1743	76.4628	102.0873	146.4693	129.8893	85.2535	68.8124	80.2748
9140	438.7947	370.5853	460.5809	458.7766	392.0654	814.2538	674.5387	369.0476	477.2475	461.3994
55054	531.5443	463.0785	500	547.8723	461.585	510.7154	518.0812	572.5806	483.9068	538.0582
89849	391.3748	309.8767	217.0851	725.4854	349.4643	144.0988	136.8192	313.5753	353.141	572.4173
23130	867.2316	882.6669	712.6556	851.0638	853.024	573.3503	485.6089	1117.5115	604.8835	870.0054
55102	1138.8889	1070.1034	642.1162	1172.8723	1010.226	556.0052	475.2768	629.4163	1037.7358	1108.6603
64422	710.452	712.3814	732.3651	728.7234	641.3338	1404.9491	1210.3321	829.8771	851.2764	775.2667
115201	334.275	354.6593	483.4025	339.7606	271.189	483.7342	514.3911	437.788	458.3796	303.0193
23192	685.0282	670.7288	775.9336	892.9521	851.7714	609.9676	698.155	869.4316	596.0044	721.0269
84938	207.1563	226.639	168.0498	178.1915	174.1121	388.3364	307.7491	119.0476	258.6016	193.0935
84971	251.5207	227.0249	327.4689	282.7593	266.1848	325.5377	283.4022	413.1874	163.7292	257.5881
9474	704.8023	630.3013	743.7759	771.2766	707.7218	1322.0783	1518.0812	645.9293	785.7936	760.8027
10533	775.9746	818.2095	741.3278	900.5053	928.7315	1406.0284	890.3173	1224.8272	648.5794	899.1936
79065	1463.5734	1337.6721	1499.2012	1389.7872	1407.6024	1104.263	785.8819	1377.5883	1003.3296	1348.2553
285973	128.9736	15.8647	9.0041	11.3763	40.9852	5.2132	21.4834	19.3472	14.5949	20.1844
80162	493.4087	346.0838	382.7801	708.7766	809.1828	193.6864	293.7269	296.0829	657.0477	1081.902
471	695.3861	697.6805	781.1203	851.0638	1067.8458	1101.4107	805.9041	1152.0737	730.2997	771.6507
51062	303.2015	297.6933	153.527	217.4202	334.4455	141.6512	443.5424	222.3502	199.778	222.0213
64225	927.9661	1191.9984	1191.9087	1155.5851	1187.4696	1311.4786	1542.4354	692.3963	1523.8624	1073.9468
25923	416.1959	493.7054	296.6805	410.2394	506.0524	624.4218	495.203	575.2688	437.2919	529.3799
23300	1128.5311	1177.2975	1108.9212	1158.9096	1121.0815	1422.2942	1033.9483	1026.1137	1156.4928	1170.8552
472	1039.548	1121.5505	410.7884	1236.7021	1065.9669	701.5109	433.9483	688.172	1209.7669	1554.1493
1822	4971.2806	5564.9053	5195.0207	4473.4043	4434.8481	2478.415	2588.9299	5741.5515	3437.2919	4436.8107
474	0	0	0	0	0	0	0	0	0	0
220202	0	1.2251	0	0	0.6263	0	0.738	0.768	0	1.4464
84913	2060.2637	2297.629	4146.2656	2113.6968	1010.8523	861.4709	2820.6642	793.3948	1221.9756	2403.9053
475	342.2787	390.7991	658.7137	409.5745	442.7959	1456.0207	787.4539	573.7327	459.4895	421.6236
57194	762.2411	1065.8156	641.0788	1149.6011	801.0409	280.4117	549.8155	1591.3978	533.8513	961.1282
23120	2.354	1.2251	12.4481	2.6596	13.1524	0.9636	2.214	4.9923	1.1099	0.7232
57205	722.693	741.1707	429.4606	621.6755	562.4197	664.8936	560.1476	570.2765	627.081	866.3894
23250	5750.4708	8306.6241	6101.6598	10343.0851	3916.8959	3555.7354	2833.9483	8733.4869	5518.313	6606.4003
23200	1494.3503	1418.6374	1123.444	1436.8351	1173.6909	1034.9214	884.8708	1175.1152	1630.4107	1651.0577
286410	385.5932	469.8164	264.5228	410.9043	457.2008	449.0441	236.9004	387.8648	556.0488	410.0524
479	178.9077	1.2251	8.2988	1.3298	66.3881	8.6725	59.7786	9.6006	0	13.7407
57130	1111.1111	1146.6706	915.9751	1161.5691	1547.5935	1127.4283	777.8598	1831.0292	706.9922	1160.7304
23400	1021.1864	871.6412	1106.8465	876.9947	966.3848	833.5261	646.4945	1375.192	429.5228	1225.0949
79572	1605.4614	1694.2794	1859.9585	1809.8404	1756.1522	2004.317	1264.9446	2615.9754	2617.0921	2145.0009
84239	1868.6441	2150.0074	1511.4108	2505.984	1622.7498	846.053	1337.2694	882.4885	2098.7791	2641.1137
344905	13.1827	6.7379	5.1867	21.9415	2.5052	0.9636	6.6421	2.3041	3.3296	5.0624
476	19226.8974	20904.0567	23831.9398	23713.3976	21622.4492	19821.5098	16312.155	40417.0392	21706.9034	15902.354
477	945.3861	311.7817	68.4647	218.0851	243.6317	87.6889	125.4613	138.2488	86.5705	186.5847
478	14.1243	5.5128	8.2988	7.3138	10.6471	14.4542	11.0701	10.3687	17.758	33.267
480	0	0.6125	1.0373	0.6649	0.6263	3.8545	0	1.5361	2.2198	0.7232
481	5113.1968	3970.2062	6944.6369	6601.8484	7013.9117	6845.7543	6521.9631	4773.1951	5042.0533	3913.1875
482	173.7288	229.7016	167.0124	79.7872	136.5339	47.2171	50.1845	85.6375	72.1421	70.8733
483	1463.2768	1791.6729	2310.166	3023.9362	1323.3772	2630.666	2833.9483	5077.1889	2990.0111	1782.6794
23439	0	0	0	0	0.6263	0	0	0	0	0.7232
487	3.2957	2.4502	0	2.6596	1.2526	0.9636	0.738	2.6882	3.3296	5.7856
488	7547.5518	5137.3539	3998.9627	5105.7181	8206.4418	6166.1656	3304.059	7359.831	4267.4806	5819.5625
489	1845.5744	851.4274	1154.5643	892.2872	1330.8928	872.0706	777.8598	1277.2657	1022.1976	1504.972
490	1325.8004	1577.8972	760.3734	1301.8617	1233.1896	1297.988	1074.5387	1658.2181	2076.5816	1284.397
491	2.8249	4.2878	1.0373	13.2979	8.7682	0.9636	2.214	3.4562	1.1099	1.4464
492	16.9492	0	0	0	25.0521	0.9636	5.1661	0	0	0.7232
493	7639.3597	6126.6024	5433.61	7944.8138	6204.779	4402.7521	3116.6052	5680.4916	7034.4062	6965.1058
27032	3432.2881	3977.2258	3272.0332	3846.9614	2968.9432	2996.7623	3942.1402	3606.3326	3871.7314	2984.4585
9914	1131.3559	990.4735	784.2324	1218.75	693.3169	978.0681	923.9852	1081.4132	813.5405	671.1264
495	0	0	0	0	0	0	0	0	0	0
496	5.1789	0	1.0373	0	0	0	3.69	0	0	0
498	6875.2354	6301.1756	7258.2988	6494.016	8483.8938	10632.5162	11417.7122	8701.2289	6106.5483	6133.4298
506	7501.8832	7128.7141	7180.4979	6519.9468	8305.3976	11165.3947	12193.3579	10666.2826	6993.3407	6448.7434
509	1569.209	1631.8005	1941.9087	1793.2181	1940.9115	3734.9676	3651.6605	1881.7204	2001.1099	1690.8335
513	621.4689	687.2673	988.5892	604.3883	721.5005	986.7407	1109.9631	832.1813	371.8091	731.8749
432369	73.9171	19.6012	116.1826	19.2819	28.8099	124.3062	127.6753	36.8664	17.758	18.8031
514	2498.5876	2444.6381	3697.0954	2236.7021	3239.2366	7450.663	5503.321	3273.8095	3334.0733	2777.7979
515	1806.0264	1644.0513	2313.278	1953.4574	2147.5913	4780.4887	4413.2841	2246.9278	1981.1321	1747.2428
516	402.5424	428.7764	500	488.0319	653.8598	979.0318	937.2694	533.7942	394.0067	402.0973
517	2765.0659	2764.9953	4600.6224	2885.6383	3785.9987	5242.0598	5433.9483	3100.2304	2317.4251	2703.3086
518	1646.8927	1738.3821	2141.0788	1882.9787	1868.8867	4164.7394	3910.7011	2743.0876	1753.6071	1672.7536
10476	1164.7834	1303.4803	1731.3278	1295.8777	1568.2615	2722.2094	2887.8229	1544.9309	1459.4895	1264.1475
521	767.8908	780.5446	931.5353	816.6689	1015.8314	1658.3796	1941.6974	740.7834	954.8169	859.8807
9551	726.4595	884.5045	1216.805	690.1596	791.6464	2452.3975	2653.1365	999.2281	386.2375	929.3075
522	881.4642	876.076	1161.0477	916.0904	989.0632	2037.5328	2152.0517	920.3303	1127.98	941.3632
267020	1.8832	1.2251	6.2241	1.3298	2.5052	0.9636	2.214	0.768	0	0
10632	1760.8286	2070.9901	2513.4855	1992.6862	2251.5575	4894.1952	5012.5461	2180.4916	2632.6304	1906.346
539	1447.2693	1567.484	2184.6473	1766.6223	2497.6944	3927.6904	4089.2989	2526.4977	1931.1876	1686.4943
55101	792.8437	726.4697	987.5519	775.9309	726.5109	1056.1209	1156.4576	955.0691	670.3663	715.2414
27109	107.3446	105.969	103.7344	118.3511	131.5235	204.2862	230.2583	103.3026	88.7902	109.9259
92270	52.2599	7.963	7.2614	19.9468	62.0039	13.4906	25.8303	11.9048	14.4284	36.883
537	4266.4783	4428.6478	5467.8423	4739.3617	3702.7005	6195.074	3595.572	7327.1889	3403.9956	3813.4153
10159	3401.1299	3518.4167	3608.9212	3279.2553	2929.2169	6037.0413	5359.4096	3739.6313	3586.0155	3200.1446
535	1812.6177	1773.2967	1928.4232	2313.1649	1406.6754	2205.7123	1061.2546	2463.5177	1839.0677	1557.7653
23545	520.7156	480.8421	458.5062	571.8085	462.2113	671.6389	569.7417	675.4992	550.4994	591.5748
50617	42.9849	61.462	3.112	14.6277	23.1732	3.8545	18.4502	66.202	14.4284	13.8781
533	1434.5574	1463.3526	2355.8091	2019.2819	1461.7901	6632.5547	4508.4871	3764.2089	1483.9068	1323.4496
527	2682.6742	3363.7877	4311.2033	3156.7021	2144.6602	7947.0398	3258.797	6945.1152	1900.6326	2681.2728
9114	2487.7589	2625.9492	3664.9378	3246.6755	2897.9017	4790.1249	4284.8708	5882.8725	2266.3707	2315.6753
245972	19.3032	30.0143	422.1992	115.6915	3.7578	2581.5217	8.1181	421.275	82.131	16.6335
8992	2742.467	2893.6282	4304.9793	3327.7926	3074.519	7232.8862	6518.8192	4371.7358	3338.5128	2743.8076
155066	742.9049	363.1981	956.39	478.6769	558.6618	1217.0251	720.2952	682.0276	355.1276	493.1622
523	1927.9661	2063.0271	2346.473	2126.3298	1523.1677	5501.272	2132.8413	2675.8833	2314.0954	1934.5507
525	274.9529	28.1767	57.0539	42.5532	73.2774	30.8356	20.6642	12.2888	576.0266	23.1423
526	2854.5198	3202.9598	3504.1494	3245.3457	1962.8321	8326.588	3590.4059	5632.1045	3085.4606	3328.1504
528	1297.5518	1365.3466	1386.9295	1478.0585	1055.3197	3044.0564	1129.1513	1430.1075	1573.8069	1301.7538
245973	47.9379	24.0911	27.3444	43.8763	85.5216	86.2627	44.6052	47.6536	21.7758	55.838
51382	1192.5612	779.148	1058.0913	953.4574	1255.7365	2086.2242	1616.2362	1219.6621	1258.6016	904.7189
529	2195.3861	2369.2959	3091.2863	2520.6117	2013.5626	3573.0805	4123.9852	2980.4147	2513.8735	2082.0828
90423	66.3842	44.1027	39.4191	37.8989	39.4571	60.7077	42.0664	38.7865	24.4173	40.499
9296	1370.9652	1388.5924	2484.4398	1626.3165	1349.0431	3986.4227	3075.9705	2994.2281	1346.2708	1483.2472
9550	1750.4708	1723.6812	2142.1162	2000.6649	1652.8123	4931.7761	4116.6052	1968.51	2177.5805	1622.1298
534	27.307	17.7268	19.7095	12.633	5.6367	10.5998	20.0369	6.3057	5.172	8.6784
127124	0	0	0	0	0	0	0	0	0	0
51606	997.646	1013.7499	1192.9461	1090.4255	968.89	1750.8865	1483.3948	1163.9785	1178.6903	1036.3406
538	579.5669	775.4728	535.2697	600.3989	470.9795	381.5911	393.3579	423.1951	704.7725	549.6294
540	314.9718	217.4509	227.1784	141.6223	289.3518	74.1983	142.4354	109.831	163.1521	118.6042
10396	1893.597	1835.163	2332.9876	3384.9734	1479.3265	2470.7061	1381.5498	2073.7327	1977.8024	1778.3403
51761	95.5744	57.5785	46.6805	85.1064	32.5677	95.3978	116.6052	24.1935	15.5383	33.9902
5205	1085.7768	1176.1949	963.6929	1179.9335	1059.0274	596.2169	992.4354	1105.8909	1037.7358	891.4482
57198	1201.9774	1189.5483	454.3568	714.0957	1560.1196	454.8258	602.214	803.3794	716.9811	1485.4457
148229	27.7778	17.1511	35.2697	60.5053	46.9727	17.3451	36.9004	31.874	24.4173	48.4542
79895	75.8004	48.3905	58.0913	83.1117	96.4506	372.9186	43.5424	88.3257	78.8013	98.3547
158381	58.3804	39.2024	59.1286	84.4415	50.1042	40.4718	78.2288	52.6114	119.8668	41.9454
10079	2764.1243	2090.5913	1491.7012	1474.734	2745.0839	665.8572	1070.8487	1182.4117	1329.6337	2071.2349
374868	427.9661	680.5294	523.8589	595.7447	540.4991	586.8409	435.4244	929.3395	497.2253	560.4773
64756	934.0678	830.9074	904.5643	842.3404	895.6001	1071.5387	1062.3321	661.129	754.6948	780.8715
91647	249.5527	165.9977	220.9544	210.7713	310.884	353.6463	315.9114	284.3856	144.2841	246.0025
89978	72.9755	72.892	95.4357	91.0904	95.8243	131.0515	140.9594	83.3333	71.0322	87.5068
93974	1348.3992	1021.1004	1379.668	1170.2128	1708.5533	1954.2091	2749.8155	948.5407	1115.4273	1173.0248
84126	172.2222	148.9692	154.1183	165.8577	177.1309	150.3238	148.214	144.4432	117.0144	171.6796
26033	11.2994	5.5128	0	1.9947	72.0248	2.8908	2.952	2.3041	2.2198	2.1696
8455	1741.5254	2049.5512	1358.9212	1942.1543	1880.7864	1287.3882	950.5535	1594.086	1573.8069	1946.1219
546	2072.5047	2130.4062	1566.39	1787.8989	1799.9934	959.7595	977.8598	1019.9693	2754.717	2095.8235
545	545.1977	490.0302	258.2988	564.4947	702.7114	264.0302	281.9188	414.3625	466.1487	567.7093
25814	1618.1733	1546.0452	1716.805	1535.9043	2197.0692	1814.485	2397.048	1569.1244	1496.1154	1574.3988
342371	1921.0405	1881.1034	1572.6141	1664.0492	1436.738	955.0956	885.6089	1571.8126	1579.3563	1847.0439
6310	1514.1243	1500.7174	1093.361	1448.1383	1171.812	779.5637	816.2362	1331.0292	1166.4817	1498.4632
11273	1915.725	2077.728	1933.61	2169.5479	2099.9923	1556.2365	1092.2509	2443.5484	1615.9822	2168.8664
6311	1126.6478	990.4735	900.4149	1182.8457	1072.8562	550.2236	585.9779	1025.7296	1120.9767	1117.3386
92552	0	0	0	0	0	0	0	0	0	0
4287	537.6648	509.6314	447.0954	648.9362	435.9065	291.0114	369.7417	326.4209	714.7614	668.2336
222255	333.3333	221.7387	192.9461	239.3617	221.7111	158.9963	161.6236	158.9862	147.6138	268.3059
127002	62.6177	60.6412	38.3817	53.8564	69.5196	60.7077	50.1845	59.1398	45.505	88.23
552889	3610.1695	2277.4153	2605.8091	2304.5213	3509.7993	2105.4965	2852.3985	1646.6974	2266.3707	3049.7198
56970	1009.887	1046.827	1142.1162	1039.8936	1146.7599	1056.1209	808.1181	1415.5146	811.3208	1143.3737
6314	927.4953	1105.6306	744.8133	1232.0479	838.6191	536.733	492.2509	698.9247	1733.6293	1024.7695
6315	0	0	0	0	0	0	0	0	0	0
549	295.6685	208.2628	231.3278	267.9521	236.116	328.5924	358.6716	147.0814	196.4484	224.9141
550	1558.9266	1582.1727	1539.5436	1793.2779	1850.6613	2499.2677	2738.8635	2387.8303	1450.0444	1821.5585
54998	784.3691	709.3187	1164.9378	715.4255	883.7128	1239.2075	1639.1144	984.255	531.6315	804.1945
6791	5.1789	4.2878	8.2988	3.9894	6.263	6.7453	5.1661	4.2243	8.879	7.232
6790	43.7853	104.744	64.3154	59.8404	42.5886	82.8708	84.1328	101.3825	42.1754	38.3294
